ID,Delay_Category
9687,Short Delay
9688,Short Delay
9689,Moderate Delay
9690,Short Delay
9691,Short Delay
9692,No Delay
9693,Short Delay
9694,No Delay
9695,No Delay
9696,No Delay
9697,No Delay
9698,Short Delay
9699,No Delay
9700,No Delay
9701,Short Delay
9702,No Delay
9703,Short Delay
9704,No Delay
9705,No Delay
9706,No Delay
9707,No Delay
9708,No Delay
9709,Short Delay
9710,No Delay
9711,No Delay
9712,Short Delay
9713,No Delay
9714,Short Delay
9715,Short Delay
9716,No Delay
9717,No Delay
9718,No Delay
9719,Moderate Delay
9720,No Delay
9721,No Delay
9722,No Delay
9723,Short Delay
9724,Short Delay
9725,No Delay
9726,Short Delay
9727,No Delay
9728,No Delay
9729,No Delay
9730,Short Delay
9731,No Delay
9732,No Delay
9733,No Delay
9734,Short Delay
9735,No Delay
9736,Short Delay
9737,No Delay
9738,No Delay
9739,No Delay
9740,No Delay
9741,No Delay
9742,Short Delay
9743,No Delay
9744,No Delay
9745,Short Delay
9746,Short Delay
9747,Short Delay
9748,No Delay
9749,No Delay
9750,No Delay
9751,Short Delay
9752,Short Delay
9753,No Delay
9754,No Delay
9755,No Delay
9756,No Delay
9757,Short Delay
9758,No Delay
9759,No Delay
9760,No Delay
9761,No Delay
9762,No Delay
9763,Short Delay
9764,Moderate Delay
9765,No Delay
9766,No Delay
9767,Short Delay
9768,Short Delay
9769,No Delay
9770,Short Delay
9771,Moderate Delay
9772,Short Delay
9773,No Delay
9774,No Delay
9775,No Delay
9776,No Delay
9777,No Delay
9778,No Delay
9779,No Delay
9780,Short Delay
9781,Short Delay
9782,No Delay
9783,Short Delay
9784,Short Delay
9785,No Delay
9786,Moderate Delay
9787,No Delay
9788,No Delay
9789,Short Delay
9790,Moderate Delay
9791,Short Delay
9792,No Delay
9793,Short Delay
9794,No Delay
9795,No Delay
9796,Short Delay
9797,Short Delay
9798,Short Delay
9799,No Delay
9800,Short Delay
9801,Short Delay
9802,No Delay
9803,No Delay
9804,No Delay
9805,Short Delay
9806,Short Delay
9807,Short Delay
9808,Short Delay
9809,No Delay
9810,No Delay
9811,No Delay
9812,Short Delay
9813,No Delay
9814,No Delay
9815,No Delay
9816,Short Delay
9817,No Delay
9818,No Delay
9819,No Delay
9820,No Delay
9821,Short Delay
9822,No Delay
9823,Moderate Delay
9824,No Delay
9825,Moderate Delay
9826,Short Delay
9827,No Delay
9828,No Delay
9829,Moderate Delay
9830,No Delay
9831,No Delay
9832,No Delay
9833,Short Delay
9834,No Delay
9835,No Delay
9836,Short Delay
9837,No Delay
9838,No Delay
9839,No Delay
9840,Short Delay
9841,No Delay
9842,Short Delay
9843,No Delay
9844,Moderate Delay
9845,No Delay
9846,No Delay
9847,Moderate Delay
9848,No Delay
9849,Short Delay
9850,Short Delay
9851,Short Delay
9852,Short Delay
9853,Short Delay
9854,Short Delay
9855,Short Delay
9856,Short Delay
9857,Short Delay
9858,Moderate Delay
9859,Short Delay
9860,Moderate Delay
9861,Short Delay
9862,Short Delay
9863,No Delay
9864,Moderate Delay
9865,Short Delay
9866,Short Delay
9867,No Delay
9868,Moderate Delay
9869,Short Delay
9870,Short Delay
9871,Short Delay
9872,Short Delay
9873,Short Delay
9874,Short Delay
9875,Short Delay
9876,Short Delay
9877,Short Delay
9878,Short Delay
9879,Short Delay
9880,Short Delay
9881,Short Delay
9882,Short Delay
9883,Short Delay
9884,No Delay
9885,Moderate Delay
9886,Moderate Delay
9887,Short Delay
9888,Short Delay
9889,Short Delay
9890,Short Delay
9891,Short Delay
9892,Short Delay
9893,Moderate Delay
9894,Short Delay
9895,Moderate Delay
9896,Moderate Delay
9897,Moderate Delay
9898,Moderate Delay
9899,Short Delay
9900,Moderate Delay
9901,Moderate Delay
9902,Short Delay
9903,Short Delay
9904,Moderate Delay
9905,Short Delay
9906,Moderate Delay
9907,No Delay
9908,No Delay
9909,Moderate Delay
9910,Short Delay
9911,Short Delay
9912,Moderate Delay
9913,Short Delay
9914,Moderate Delay
9915,Short Delay
9916,Moderate Delay
9917,Moderate Delay
9918,No Delay
9919,Moderate Delay
9920,Short Delay
9921,Moderate Delay
9922,Short Delay
9923,Moderate Delay
9924,Short Delay
9925,Short Delay
9926,Short Delay
9927,Short Delay
9928,Short Delay
9929,No Delay
9930,Short Delay
9931,Moderate Delay
9932,Short Delay
9933,Short Delay
9934,Short Delay
9935,Short Delay
9936,Short Delay
9937,Moderate Delay
9938,Short Delay
9939,Moderate Delay
9940,Short Delay
9941,Moderate Delay
9942,Short Delay
9943,Short Delay
9944,Short Delay
9945,Short Delay
9946,Short Delay
9947,Moderate Delay
9948,Moderate Delay
9949,Short Delay
9950,Short Delay
9951,Short Delay
9952,Moderate Delay
9953,Short Delay
9954,Short Delay
9955,Short Delay
9956,Short Delay
9957,Moderate Delay
9958,Short Delay
9959,Moderate Delay
9960,Short Delay
9961,Short Delay
9962,Short Delay
9963,Short Delay
9964,Short Delay
9965,Moderate Delay
9966,Moderate Delay
9967,No Delay
9968,Short Delay
9969,Short Delay
9970,Short Delay
9971,No Delay
9972,Moderate Delay
9973,Moderate Delay
9974,Short Delay
9975,Short Delay
9976,Short Delay
9977,Short Delay
9978,Short Delay
9979,Short Delay
9980,Short Delay
9981,Short Delay
9982,Moderate Delay
9983,Short Delay
9984,Short Delay
9985,Short Delay
9986,Moderate Delay
9987,Short Delay
9988,Short Delay
9989,Short Delay
9990,Short Delay
9991,Short Delay
9992,Moderate Delay
9993,Moderate Delay
9994,Short Delay
9995,Short Delay
9996,Short Delay
9997,Short Delay
9998,Moderate Delay
9999,Short Delay
10000,Moderate Delay
10001,No Delay
10002,Short Delay
10003,Short Delay
10004,Short Delay
10005,Short Delay
10006,Moderate Delay
10007,Moderate Delay
10008,Moderate Delay
10009,Moderate Delay
10010,Short Delay
10011,Moderate Delay
10012,Short Delay
10013,Short Delay
10014,Moderate Delay
10015,Short Delay
10016,Short Delay
10017,Short Delay
10018,Moderate Delay
10019,Short Delay
10020,Moderate Delay
10021,Short Delay
10022,Moderate Delay
10023,Moderate Delay
10024,Short Delay
10025,Moderate Delay
10026,Moderate Delay
10027,Short Delay
10028,Short Delay
10029,No Delay
10030,Short Delay
10031,Short Delay
10032,Moderate Delay
10033,Moderate Delay
10034,Short Delay
10035,Moderate Delay
10036,Short Delay
10037,Moderate Delay
10038,Moderate Delay
10039,Short Delay
10040,Short Delay
10041,Moderate Delay
10042,Short Delay
10043,Short Delay
10044,Short Delay
10045,Moderate Delay
10046,Short Delay
10047,Moderate Delay
10048,No Delay
10049,Short Delay
10050,Short Delay
10051,Short Delay
10052,Moderate Delay
10053,Moderate Delay
10054,Moderate Delay
10055,Moderate Delay
10056,Moderate Delay
10057,Short Delay
10058,Short Delay
10059,Short Delay
10060,Moderate Delay
10061,Short Delay
10062,Short Delay
10063,Short Delay
10064,Moderate Delay
10065,Short Delay
10066,Short Delay
10067,Short Delay
10068,Moderate Delay
10069,Short Delay
10070,Moderate Delay
10071,Moderate Delay
10072,Moderate Delay
10073,Moderate Delay
10074,No Delay
10075,Moderate Delay
10076,Moderate Delay
10077,Moderate Delay
10078,Short Delay
10079,Short Delay
10080,Short Delay
10081,Moderate Delay
10082,Moderate Delay
10083,Short Delay
10084,Short Delay
10085,Short Delay
10086,Short Delay
10087,Short Delay
10088,Moderate Delay
10089,Moderate Delay
10090,Short Delay
10091,No Delay
10092,Short Delay
10093,No Delay
10094,Moderate Delay
10095,Short Delay
10096,Short Delay
10097,Short Delay
10098,Short Delay
10099,Moderate Delay
10100,Moderate Delay
10101,Short Delay
10102,Short Delay
10103,Moderate Delay
10104,No Delay
10105,Short Delay
10106,Short Delay
10107,Moderate Delay
10108,Moderate Delay
10109,Moderate Delay
10110,No Delay
10111,Short Delay
10112,Moderate Delay
10113,Moderate Delay
10114,Moderate Delay
10115,Short Delay
10116,Short Delay
10117,Short Delay
10118,Short Delay
10119,Moderate Delay
10120,Moderate Delay
10121,Short Delay
10122,Moderate Delay
10123,Moderate Delay
10124,Moderate Delay
10125,Short Delay
10126,Moderate Delay
10127,No Delay
10128,No Delay
10129,Short Delay
10130,No Delay
10131,Short Delay
10132,Moderate Delay
10133,Short Delay
10134,Moderate Delay
10135,Moderate Delay
10136,Moderate Delay
10137,Short Delay
10138,Short Delay
10139,Short Delay
10140,Short Delay
10141,Short Delay
10142,Moderate Delay
10143,Short Delay
10144,Short Delay
10145,Short Delay
10146,Moderate Delay
10147,Moderate Delay
10148,Short Delay
10149,Moderate Delay
10150,Short Delay
10151,Moderate Delay
10152,Moderate Delay
10153,Short Delay
10154,Moderate Delay
10155,Short Delay
10156,Short Delay
10157,Short Delay
10158,Moderate Delay
10159,Short Delay
10160,Short Delay
10161,Moderate Delay
10162,Short Delay
10163,Moderate Delay
10164,No Delay
10165,Short Delay
10166,Moderate Delay
10167,Short Delay
10168,Short Delay
10169,Moderate Delay
10170,Moderate Delay
10171,Short Delay
10172,Moderate Delay
10173,Moderate Delay
10174,Moderate Delay
10175,Short Delay
10176,Short Delay
10177,Short Delay
10178,Short Delay
10179,Moderate Delay
10180,Moderate Delay
10181,Moderate Delay
10182,Moderate Delay
10183,Short Delay
10184,Moderate Delay
10185,Short Delay
10186,Short Delay
10187,Short Delay
10188,Moderate Delay
10189,Short Delay
10190,Short Delay
10191,Moderate Delay
10192,Moderate Delay
10193,Short Delay
10194,Moderate Delay
10195,Short Delay
10196,Short Delay
10197,Short Delay
10198,Moderate Delay
10199,Moderate Delay
10200,Short Delay
10201,Moderate Delay
10202,Short Delay
10203,Short Delay
10204,No Delay
10205,Short Delay
10206,Moderate Delay
10207,Short Delay
10208,Short Delay
10209,Short Delay
10210,Moderate Delay
10211,Moderate Delay
10212,Short Delay
10213,Short Delay
10214,Moderate Delay
10215,Moderate Delay
10216,No Delay
10217,Short Delay
10218,Short Delay
10219,Moderate Delay
10220,Moderate Delay
10221,Moderate Delay
10222,Moderate Delay
10223,Short Delay
10224,Moderate Delay
10225,Short Delay
10226,Moderate Delay
10227,Moderate Delay
10228,Short Delay
10229,Moderate Delay
10230,Short Delay
10231,Short Delay
10232,Moderate Delay
10233,Short Delay
10234,Short Delay
10235,Moderate Delay
10236,Short Delay
10237,Short Delay
10238,Short Delay
10239,Short Delay
10240,Short Delay
10241,Short Delay
10242,Short Delay
10243,Short Delay
10244,Short Delay
10245,Short Delay
10246,Short Delay
10247,Short Delay
10248,Short Delay
10249,Short Delay
10250,Moderate Delay
10251,Moderate Delay
10252,Moderate Delay
10253,Moderate Delay
10254,Short Delay
10255,Short Delay
10256,Moderate Delay
10257,Moderate Delay
10258,Short Delay
10259,Short Delay
10260,Short Delay
10261,Moderate Delay
10262,Moderate Delay
10263,Moderate Delay
10264,Moderate Delay
10265,Moderate Delay
10266,Short Delay
10267,Short Delay
10268,Short Delay
10269,Moderate Delay
10270,Short Delay
10271,Moderate Delay
10272,Short Delay
10273,Short Delay
10274,Short Delay
10275,Short Delay
10276,Moderate Delay
10277,Short Delay
10278,Moderate Delay
10279,No Delay
10280,Short Delay
10281,Short Delay
10282,Short Delay
10283,Short Delay
10284,Short Delay
10285,Moderate Delay
10286,Moderate Delay
10287,Short Delay
10288,Short Delay
10289,Short Delay
10290,Short Delay
10291,Short Delay
10292,Short Delay
10293,Short Delay
10294,Short Delay
10295,Short Delay
10296,Short Delay
10297,No Delay
10298,Short Delay
10299,Short Delay
10300,Moderate Delay
10301,Short Delay
10302,Moderate Delay
10303,Short Delay
10304,Short Delay
10305,Moderate Delay
10306,Short Delay
10307,Moderate Delay
10308,Moderate Delay
10309,Short Delay
10310,Moderate Delay
10311,No Delay
10312,Short Delay
10313,Short Delay
10314,Moderate Delay
10315,Short Delay
10316,Short Delay
10317,Short Delay
10318,Short Delay
10319,Short Delay
10320,Short Delay
10321,Short Delay
10322,Short Delay
10323,Moderate Delay
10324,Moderate Delay
10325,Short Delay
10326,Moderate Delay
10327,Moderate Delay
10328,Moderate Delay
10329,Short Delay
10330,Moderate Delay
10331,Short Delay
10332,Moderate Delay
10333,Short Delay
10334,Moderate Delay
10335,Moderate Delay
10336,Moderate Delay
10337,Short Delay
10338,Moderate Delay
10339,Short Delay
10340,Short Delay
10341,Moderate Delay
10342,Short Delay
10343,Short Delay
10344,Moderate Delay
10345,Moderate Delay
10346,Short Delay
10347,Short Delay
10348,Moderate Delay
10349,No Delay
10350,Moderate Delay
10351,Moderate Delay
10352,Short Delay
10353,Moderate Delay
10354,Short Delay
10355,Short Delay
10356,Short Delay
10357,Short Delay
10358,Short Delay
10359,Moderate Delay
10360,Short Delay
10361,Moderate Delay
10362,Moderate Delay
10363,Short Delay
10364,Short Delay
10365,Moderate Delay
10366,Short Delay
10367,Short Delay
10368,Short Delay
10369,Short Delay
10370,Short Delay
10371,Short Delay
10372,Short Delay
10373,Moderate Delay
10374,Short Delay
10375,Short Delay
10376,Short Delay
10377,Moderate Delay
10378,No Delay
10379,Short Delay
10380,Short Delay
10381,Moderate Delay
10382,Moderate Delay
10383,Short Delay
10384,Short Delay
10385,Short Delay
10386,Moderate Delay
10387,No Delay
10388,Short Delay
10389,Short Delay
10390,Moderate Delay
10391,Moderate Delay
10392,Moderate Delay
10393,Short Delay
10394,Short Delay
10395,Short Delay
10396,Short Delay
10397,Short Delay
10398,Moderate Delay
10399,Short Delay
10400,Short Delay
10401,No Delay
10402,Moderate Delay
10403,Short Delay
10404,Moderate Delay
10405,Short Delay
10406,Short Delay
10407,Short Delay
10408,Short Delay
10409,Short Delay
10410,Short Delay
10411,Short Delay
10412,Short Delay
10413,Short Delay
10414,Moderate Delay
10415,Moderate Delay
10416,No Delay
10417,Moderate Delay
10418,Moderate Delay
10419,Short Delay
10420,Short Delay
10421,Short Delay
10422,Short Delay
10423,Short Delay
10424,Short Delay
10425,No Delay
10426,Moderate Delay
10427,Short Delay
10428,Short Delay
10429,Moderate Delay
10430,Short Delay
10431,Short Delay
10432,Moderate Delay
10433,No Delay
10434,Moderate Delay
10435,Short Delay
10436,Short Delay
10437,Short Delay
10438,Moderate Delay
10439,Moderate Delay
10440,Moderate Delay
10441,Short Delay
10442,Moderate Delay
10443,No Delay
10444,Short Delay
10445,Moderate Delay
10446,Short Delay
10447,Moderate Delay
10448,Short Delay
10449,No Delay
10450,Moderate Delay
10451,No Delay
10452,Moderate Delay
10453,No Delay
10454,Short Delay
10455,Short Delay
10456,No Delay
10457,Short Delay
10458,Short Delay
10459,No Delay
10460,Short Delay
10461,Short Delay
10462,Short Delay
10463,Short Delay
10464,No Delay
10465,Short Delay
10466,No Delay
10467,No Delay
10468,Short Delay
10469,No Delay
10470,Moderate Delay
10471,Short Delay
10472,Short Delay
10473,No Delay
10474,Short Delay
10475,Moderate Delay
10476,Short Delay
10477,Short Delay
10478,Moderate Delay
10479,Short Delay
10480,No Delay
10481,No Delay
10482,No Delay
10483,Moderate Delay
10484,Short Delay
10485,Moderate Delay
10486,No Delay
10487,Short Delay
10488,No Delay
10489,Short Delay
10490,Short Delay
10491,Short Delay
10492,Short Delay
10493,Short Delay
10494,Short Delay
10495,Short Delay
10496,Moderate Delay
10497,Short Delay
10498,Short Delay
10499,Short Delay
10500,Short Delay
10501,Moderate Delay
10502,Short Delay
10503,Short Delay
10504,Short Delay
10505,Short Delay
10506,Short Delay
10507,No Delay
10508,Moderate Delay
10509,Moderate Delay
10510,Short Delay
10511,Short Delay
10512,Short Delay
10513,Short Delay
10514,Short Delay
10515,Short Delay
10516,Short Delay
10517,Short Delay
10518,No Delay
10519,Moderate Delay
10520,Short Delay
10521,Short Delay
10522,No Delay
10523,Short Delay
10524,Short Delay
10525,No Delay
10526,Short Delay
10527,Short Delay
10528,Short Delay
10529,No Delay
10530,Moderate Delay
10531,Short Delay
10532,No Delay
10533,Moderate Delay
10534,No Delay
10535,Short Delay
10536,No Delay
10537,Short Delay
10538,Short Delay
10539,Short Delay
10540,Moderate Delay
10541,Short Delay
10542,Short Delay
10543,Moderate Delay
10544,Short Delay
10545,Short Delay
10546,Short Delay
10547,Short Delay
10548,Moderate Delay
10549,Moderate Delay
10550,Short Delay
10551,Short Delay
10552,Short Delay
10553,No Delay
10554,No Delay
10555,Short Delay
10556,Short Delay
10557,Moderate Delay
10558,Short Delay
10559,Short Delay
10560,Moderate Delay
10561,Short Delay
10562,Short Delay
10563,No Delay
10564,Short Delay
10565,No Delay
10566,Short Delay
10567,Short Delay
10568,No Delay
10569,Short Delay
10570,No Delay
10571,Short Delay
10572,Moderate Delay
10573,Short Delay
10574,Short Delay
10575,Short Delay
10576,Short Delay
10577,No Delay
10578,Short Delay
10579,No Delay
10580,No Delay
10581,Moderate Delay
10582,Short Delay
10583,Moderate Delay
10584,No Delay
10585,Moderate Delay
10586,Short Delay
10587,Short Delay
10588,Moderate Delay
10589,No Delay
10590,Moderate Delay
10591,Short Delay
10592,No Delay
10593,Moderate Delay
10594,Short Delay
10595,Moderate Delay
10596,Short Delay
10597,Short Delay
10598,Short Delay
10599,No Delay
10600,Short Delay
10601,Short Delay
10602,No Delay
10603,Short Delay
10604,Short Delay
10605,Short Delay
10606,Short Delay
10607,Short Delay
10608,Short Delay
10609,Short Delay
10610,No Delay
10611,Short Delay
10612,Short Delay
10613,Short Delay
10614,Moderate Delay
10615,Short Delay
10616,Moderate Delay
10617,No Delay
10618,Short Delay
10619,Short Delay
10620,Short Delay
10621,Moderate Delay
10622,Short Delay
10623,Short Delay
10624,Moderate Delay
10625,Short Delay
10626,Short Delay
10627,Short Delay
10628,Short Delay
10629,Moderate Delay
10630,No Delay
10631,Short Delay
10632,No Delay
10633,Short Delay
10634,Short Delay
10635,Short Delay
10636,Moderate Delay
10637,No Delay
10638,Short Delay
10639,Short Delay
10640,No Delay
10641,Short Delay
10642,Short Delay
10643,Short Delay
10644,Short Delay
10645,Short Delay
10646,Short Delay
10647,Short Delay
10648,No Delay
10649,Short Delay
10650,Short Delay
10651,Short Delay
10652,Short Delay
10653,Short Delay
10654,No Delay
10655,Short Delay
10656,Short Delay
10657,Short Delay
10658,No Delay
10659,Moderate Delay
10660,Short Delay
10661,Short Delay
10662,No Delay
10663,Short Delay
10664,Moderate Delay
10665,Short Delay
10666,Short Delay
10667,No Delay
10668,Short Delay
10669,Short Delay
10670,Short Delay
10671,Short Delay
10672,Short Delay
10673,Short Delay
10674,Short Delay
10675,Short Delay
10676,Short Delay
10677,Short Delay
10678,Short Delay
10679,Short Delay
10680,Short Delay
10681,Short Delay
10682,Short Delay
10683,Short Delay
10684,Short Delay
10685,Short Delay
10686,Short Delay
10687,Short Delay
10688,No Delay
10689,Short Delay
10690,Moderate Delay
10691,Short Delay
10692,Short Delay
10693,Short Delay
10694,Short Delay
10695,Short Delay
10696,Short Delay
10697,Short Delay
10698,Short Delay
10699,Moderate Delay
10700,Short Delay
10701,Moderate Delay
10702,Moderate Delay
10703,Short Delay
10704,Short Delay
10705,No Delay
10706,Short Delay
10707,Short Delay
10708,Short Delay
10709,Short Delay
10710,Short Delay
10711,Short Delay
10712,Short Delay
10713,Short Delay
10714,Short Delay
10715,Short Delay
10716,Short Delay
10717,Moderate Delay
10718,Short Delay
10719,Moderate Delay
10720,Moderate Delay
10721,Moderate Delay
10722,Short Delay
10723,Moderate Delay
10724,Short Delay
10725,Short Delay
10726,Short Delay
10727,Moderate Delay
10728,Short Delay
10729,No Delay
10730,Short Delay
10731,Short Delay
10732,Short Delay
10733,Short Delay
10734,Short Delay
10735,Short Delay
10736,Short Delay
10737,Short Delay
10738,Short Delay
10739,No Delay
10740,Short Delay
10741,Short Delay
10742,Short Delay
10743,Short Delay
10744,Short Delay
10745,Short Delay
10746,Short Delay
10747,Moderate Delay
10748,Short Delay
10749,Short Delay
10750,Short Delay
10751,Moderate Delay
10752,No Delay
10753,Short Delay
10754,Short Delay
10755,Short Delay
10756,No Delay
10757,Moderate Delay
10758,Short Delay
10759,Short Delay
10760,Short Delay
10761,No Delay
10762,Moderate Delay
10763,Moderate Delay
10764,Moderate Delay
10765,Short Delay
10766,Short Delay
10767,Short Delay
10768,Short Delay
10769,Moderate Delay
10770,Short Delay
10771,Short Delay
10772,Short Delay
10773,Moderate Delay
10774,Short Delay
10775,Short Delay
10776,Moderate Delay
10777,Short Delay
10778,Short Delay
10779,Short Delay
10780,Short Delay
10781,Short Delay
10782,Short Delay
10783,Short Delay
10784,Short Delay
10785,No Delay
10786,Short Delay
10787,Short Delay
10788,No Delay
10789,Short Delay
10790,Short Delay
10791,No Delay
10792,No Delay
10793,Moderate Delay
10794,Short Delay
10795,No Delay
10796,No Delay
10797,Short Delay
10798,No Delay
10799,No Delay
10800,Short Delay
10801,Short Delay
10802,Short Delay
10803,No Delay
10804,No Delay
10805,No Delay
10806,No Delay
10807,Short Delay
10808,No Delay
10809,No Delay
10810,Short Delay
10811,No Delay
10812,Short Delay
10813,No Delay
10814,Short Delay
10815,Short Delay
10816,Short Delay
10817,No Delay
10818,Short Delay
10819,Short Delay
10820,Short Delay
10821,Short Delay
10822,No Delay
10823,No Delay
10824,No Delay
10825,Moderate Delay
10826,No Delay
10827,Short Delay
10828,No Delay
10829,Short Delay
10830,Moderate Delay
10831,Short Delay
10832,Short Delay
10833,No Delay
10834,Short Delay
10835,No Delay
10836,No Delay
10837,Short Delay
10838,No Delay
10839,No Delay
10840,No Delay
10841,Moderate Delay
10842,No Delay
10843,No Delay
10844,Short Delay
10845,No Delay
10846,Short Delay
10847,No Delay
10848,No Delay
10849,No Delay
10850,No Delay
10851,Short Delay
10852,Moderate Delay
10853,No Delay
10854,Short Delay
10855,No Delay
10856,Short Delay
10857,Short Delay
10858,No Delay
10859,Short Delay
10860,Short Delay
10861,No Delay
10862,No Delay
10863,Short Delay
10864,No Delay
10865,Moderate Delay
10866,Short Delay
10867,Short Delay
10868,Short Delay
10869,Short Delay
10870,No Delay
10871,No Delay
10872,No Delay
10873,No Delay
10874,No Delay
10875,Moderate Delay
10876,Short Delay
10877,Short Delay
10878,Short Delay
10879,No Delay
10880,Short Delay
10881,Moderate Delay
10882,No Delay
10883,No Delay
10884,Short Delay
10885,Short Delay
10886,No Delay
10887,No Delay
10888,No Delay
10889,No Delay
10890,Short Delay
10891,Moderate Delay
10892,Moderate Delay
10893,Moderate Delay
10894,No Delay
10895,Moderate Delay
10896,Moderate Delay
10897,Moderate Delay
10898,No Delay
10899,Moderate Delay
10900,No Delay
10901,Short Delay
10902,Short Delay
10903,No Delay
10904,No Delay
10905,Short Delay
10906,No Delay
10907,No Delay
10908,Moderate Delay
10909,Moderate Delay
10910,Short Delay
10911,Short Delay
10912,Short Delay
10913,No Delay
10914,Short Delay
10915,Short Delay
10916,Short Delay
10917,Short Delay
10918,No Delay
10919,No Delay
10920,Moderate Delay
10921,No Delay
10922,Short Delay
10923,Short Delay
10924,Short Delay
10925,Short Delay
10926,Short Delay
10927,Moderate Delay
10928,No Delay
10929,No Delay
10930,No Delay
10931,Moderate Delay
10932,No Delay
10933,Short Delay
10934,No Delay
10935,No Delay
10936,No Delay
10937,No Delay
10938,Short Delay
10939,Short Delay
10940,No Delay
10941,Short Delay
10942,Short Delay
10943,Short Delay
10944,Short Delay
10945,Short Delay
10946,Short Delay
10947,Moderate Delay
10948,No Delay
10949,Short Delay
10950,Short Delay
10951,No Delay
10952,Moderate Delay
10953,No Delay
10954,No Delay
10955,Short Delay
10956,Short Delay
10957,No Delay
10958,Short Delay
10959,No Delay
10960,Moderate Delay
10961,No Delay
10962,No Delay
10963,Short Delay
10964,Moderate Delay
10965,Moderate Delay
10966,No Delay
10967,Short Delay
10968,No Delay
10969,Moderate Delay
10970,Short Delay
10971,Short Delay
10972,Short Delay
10973,Short Delay
10974,Short Delay
10975,Short Delay
10976,Moderate Delay
10977,Short Delay
10978,Short Delay
10979,No Delay
10980,Short Delay
10981,No Delay
10982,Short Delay
10983,Short Delay
10984,Short Delay
10985,No Delay
10986,No Delay
10987,Short Delay
10988,Short Delay
10989,No Delay
10990,Moderate Delay
10991,Moderate Delay
10992,No Delay
10993,Short Delay
10994,Moderate Delay
10995,Short Delay
10996,Short Delay
10997,No Delay
10998,Short Delay
10999,Short Delay
11000,No Delay
11001,No Delay
11002,No Delay
11003,Short Delay
11004,Short Delay
11005,Short Delay
11006,Short Delay
11007,Short Delay
11008,No Delay
11009,Short Delay
11010,Short Delay
11011,Short Delay
11012,No Delay
11013,No Delay
11014,No Delay
11015,No Delay
11016,No Delay
11017,No Delay
11018,Moderate Delay
11019,Short Delay
11020,Short Delay
11021,Short Delay
11022,Short Delay
11023,Short Delay
11024,Short Delay
11025,Short Delay
11026,Short Delay
11027,No Delay
11028,No Delay
11029,Short Delay
11030,Moderate Delay
11031,No Delay
11032,Short Delay
11033,Short Delay
11034,Short Delay
11035,Moderate Delay
11036,Short Delay
11037,Short Delay
11038,Short Delay
11039,Short Delay
11040,No Delay
11041,Short Delay
11042,No Delay
11043,Short Delay
11044,Short Delay
11045,No Delay
11046,Short Delay
11047,No Delay
11048,Short Delay
11049,No Delay
11050,Short Delay
11051,Short Delay
11052,Short Delay
11053,Short Delay
11054,Short Delay
11055,Moderate Delay
11056,No Delay
11057,Moderate Delay
11058,No Delay
11059,No Delay
11060,No Delay
11061,Short Delay
11062,Short Delay
11063,Short Delay
11064,Moderate Delay
11065,No Delay
11066,Short Delay
11067,Short Delay
11068,Moderate Delay
11069,Short Delay
11070,Short Delay
11071,Short Delay
11072,No Delay
11073,Moderate Delay
11074,Short Delay
11075,Short Delay
11076,Short Delay
11077,No Delay
11078,Short Delay
11079,Short Delay
11080,Short Delay
11081,No Delay
11082,Short Delay
11083,Short Delay
11084,No Delay
11085,Short Delay
11086,Moderate Delay
11087,No Delay
11088,Moderate Delay
11089,Short Delay
11090,No Delay
11091,Short Delay
11092,Short Delay
11093,Short Delay
11094,No Delay
11095,Short Delay
11096,Short Delay
11097,Short Delay
11098,Moderate Delay
11099,No Delay
11100,Short Delay
11101,No Delay
11102,Moderate Delay
11103,Short Delay
11104,Short Delay
11105,No Delay
11106,Short Delay
11107,Short Delay
11108,Short Delay
11109,No Delay
11110,No Delay
11111,Short Delay
11112,Short Delay
11113,Short Delay
11114,Moderate Delay
11115,Short Delay
11116,Moderate Delay
11117,Short Delay
11118,Short Delay
11119,Moderate Delay
11120,No Delay
11121,Short Delay
11122,No Delay
11123,Moderate Delay
11124,No Delay
11125,Moderate Delay
11126,Short Delay
11127,No Delay
11128,No Delay
11129,No Delay
11130,Short Delay
11131,No Delay
11132,No Delay
11133,No Delay
11134,Short Delay
11135,No Delay
11136,Short Delay
11137,No Delay
11138,No Delay
11139,Short Delay
11140,Short Delay
11141,No Delay
11142,No Delay
11143,Short Delay
11144,No Delay
11145,Short Delay
11146,No Delay
11147,No Delay
11148,Short Delay
11149,Short Delay
11150,Short Delay
11151,Short Delay
11152,No Delay
11153,Short Delay
11154,No Delay
11155,No Delay
11156,No Delay
11157,No Delay
11158,Short Delay
11159,No Delay
11160,Short Delay
11161,No Delay
11162,No Delay
11163,No Delay
11164,No Delay
11165,Short Delay
11166,Short Delay
11167,No Delay
11168,No Delay
11169,No Delay
11170,No Delay
11171,Moderate Delay
11172,No Delay
11173,Short Delay
11174,No Delay
11175,Short Delay
11176,Short Delay
11177,Short Delay
11178,No Delay
11179,Short Delay
11180,No Delay
11181,No Delay
11182,Short Delay
11183,Short Delay
11184,No Delay
11185,No Delay
11186,No Delay
11187,Short Delay
11188,Short Delay
11189,Short Delay
11190,No Delay
11191,No Delay
11192,Moderate Delay
11193,No Delay
11194,No Delay
11195,Short Delay
11196,No Delay
11197,No Delay
11198,No Delay
11199,No Delay
11200,No Delay
11201,No Delay
11202,No Delay
11203,No Delay
11204,No Delay
11205,No Delay
11206,No Delay
11207,No Delay
