ID,Predicted_Delay_Time
9489,12.471809405538865
9490,16.94379159084704
9491,10.914742109431545
9492,4.291658756862241
9493,9.33336342531153
9494,20.18922340619028
9495,4.693860058875416
9496,7.055547488398341
9497,5.046046677399624
9498,11.15395415100272
9499,5.148959075906239
9500,6.5102554001277655
9501,3.576757828520233
9502,7.060823234512592
9503,13.313086211374099
9504,6.667990388406663
9505,13.62217647078428
9506,11.098988977303408
9507,12.982462097433624
9508,10.053693625909377
9509,2.920777786377221
9510,16.27643398020256
9511,14.726229224785843
9512,14.365010245841468
9513,15.945700264083378
9514,16.47619843880968
9515,14.538517348303037
9516,11.098988977303408
9517,12.260437455459687
9518,9.499863174823533
9519,13.383384338111036
9520,10.406755823709249
9521,16.321482678653656
9522,10.374204692973716
9523,4.998922828988414
9524,14.357378314708974
9525,13.20227602068946
9526,9.534514659217274
9527,12.00499856206351
9528,13.642297053217362
9529,5.095906803818423
9530,11.484529236744137
9531,9.460129562094322
9532,12.260437455459687
9533,10.632414412760141
9534,12.423258769957998
9535,12.662748820379855
9536,10.725318659790757
9537,14.885725125748632
9538,18.29046691669972
9539,11.53698320562467
9540,12.190362892372843
9541,3.237020408046448
9542,18.219824363145666
9543,17.554071037215568
9544,10.767801417653052
9545,13.149752387413818
9546,14.634026295333463
9547,12.959501466364717
9548,15.206299913916078
9549,6.6713981117154075
9550,9.458637114867512
9551,20.30919962709376
9552,12.853425658616363
9553,9.33786175371851
9554,15.071376391380726
9555,12.009292194932797
9556,17.06548905755704
9557,10.921384336926668
9558,20.6737393137875
9559,13.588671428744053
9560,11.35732131897835
9561,4.244867275438393
9562,12.662748820379855
9563,11.993630202990827
9564,13.200520274475785
9565,10.767801417653052
9566,13.07732435765946
9567,5.30453009377754
9568,11.968757956338976
9569,12.916398495825526
9570,12.316034322440325
9571,17.06548905755704
9572,10.610751222813779
9573,7.110220056940642
9574,14.33079039913909
9575,13.044046646132783
9576,16.47619843880968
9577,17.69001408715966
9578,10.053693625909377
9579,13.631889114477755
9580,13.62217647078428
9581,43.570715913535984
9582,14.044287493466431
9583,9.429738538294531
9584,13.537480344798047
9585,5.442677289305272
9586,13.485399193192793
9587,10.053693625909377
9588,10.774145584604643
9589,15.708574353628961
9590,20.385991090800392
9591,9.181489703440606
9592,19.346994719827222
9593,10.623327741737983
9594,10.414922519745804
9595,20.42037579901935
9596,15.84199557822249
9597,4.576633586862103
9598,10.725318659790757
9599,6.531573419454555
9600,7.603874415019046
9601,17.34641166473297
9602,13.133827470027924
9603,10.225138362939209
9604,13.809735243801937
9605,12.55876828391805
9606,13.38736486219932
9607,17.985476129962652
9608,12.57829272133172
9609,10.048491558391397
9610,10.767801417653052
9611,9.067031577657708
9612,11.348170787571327
9613,11.695788202820323
9614,9.865740392665462
9615,12.163113229229115
9616,17.810784051435952
9617,13.149752387413818
9618,19.62729340322953
9619,8.521275526497229
9620,11.468855004451346
9621,11.098988977303408
9622,10.428143116968592
9623,12.009292194932797
9624,8.533662758728935
9625,13.797909875840102
9626,11.111502661858685
9627,14.017490410168996
9628,10.388443111340175
9629,18.076419692939524
9630,2.920777786377221
9631,10.69786876636101
9632,16.88614302347492
9633,12.260437455459687
9634,6.0001751467620075
9635,6.531573419454555
9636,43.570715913535984
9637,5.882519079541858
9638,12.837329289697953
9639,21.731032864158895
9640,13.691768396323125
9641,13.22257115184502
9642,12.216243545865295
9643,10.578912693102973
9644,11.879751179771594
9645,4.508597177282559
9646,14.983725078345495
9647,12.66391761364324
9648,5.606966361560939
9649,17.417537242085206
9650,9.243498814124944
9651,18.014248795307697
9652,15.7245034484021
9653,6.769728448185768
9654,16.910658569205353
9655,12.950247736030486
9656,13.676876776819578
9657,9.460129562094322
9658,20.75166104021741
9659,19.96429659231649
9660,13.047370103257903
9661,10.595586438302346
9662,5.606966361560939
9663,12.424342068500655
9664,11.882302851280151
9665,23.098669277058196
9666,13.254461678723738
9667,11.098988977303408
9668,18.724631281150614
9669,15.488909743647481
9670,14.365010245841468
9671,16.27643398020256
9672,4.1582819700904805
9673,10.374204692973716
9674,13.773372496966562
9675,14.226328118398925
9676,17.002139839662448
9677,7.603874415019046
9678,10.876291564772577
9679,13.248599628616342
9680,13.618846776348041
9681,13.53112049469478
9682,16.482875217010875
9683,7.934176102171735
9684,13.09504836624856
9685,15.625853085377534
9686,14.947847442442573
9687,13.08094198052659
9688,16.106660683597763
9689,18.554240357197454
9690,9.86712626741341
9691,11.951671758107482
9692,0.5763551116531943
9693,19.339028205930468
9694,1.3172059135932976
9695,6.739231828000484
9696,12.143847890754728
9697,13.137167184255937
9698,6.3367821637085875
9699,9.743681707676096
9700,15.845837546096046
9701,2.676937331566064
9702,8.702590803216067
9703,10.090647359269576
9704,12.122662948815984
9705,14.125446298767928
9706,12.83160482558285
9707,2.7203971174411845
9708,8.296509435961951
9709,15.797388892366438
9710,6.653251281889997
9711,9.9262655522117
9712,17.260656300760456
9713,1.5833752919591577
9714,11.173717102867155
9715,16.897230068653297
9716,16.312163031470266
9717,13.020128901879676
9718,14.198323658010159
9719,14.770911106482073
9720,14.660524592384595
9721,14.268227758721029
9722,10.7269297934849
9723,19.23365095490137
9724,13.568402415281309
9725,10.01261537639112
9726,17.260656300760456
9727,13.516229583988663
9728,5.895226025292383
9729,16.460129886002996
9730,15.898992067396465
9731,1.2383987225482536
9732,14.35686994023869
9733,12.895301658409608
9734,21.749398078115803
9735,2.0528216500275325
9736,19.09259084544264
9737,11.077738113657386
9738,7.996009490804432
9739,13.137167184255937
9740,16.89725338502332
9741,9.644829127829524
9742,18.340872740188
9743,12.48670748027572
9744,12.213351077917618
9745,21.749398078115803
9746,2.676937331566064
9747,14.891668881675061
9748,8.903774197787415
9749,9.790612621531894
9750,17.18577021606482
9751,15.310807739980723
9752,15.835772876183288
9753,12.29552570546908
9754,4.69253749335863
9755,18.151672537949732
9756,11.625567274727059
9757,16.080758698317855
9758,13.137167184255937
9759,13.643546079476046
9760,9.117151533972065
9761,19.40732447084664
9762,9.693837695503905
9763,17.702949620945457
9764,20.92216251995858
9765,0.5763551116531943
9766,13.411196527356449
9767,23.682995961713686
9768,15.967165205663541
9769,12.15989004067617
9770,16.682033752654327
9771,18.237762514745768
9772,11.728063402559874
9773,1.3079008013301952
9774,10.7269297934849
9775,5.606524296470191
9776,8.72294732178778
9777,7.17491901604367
9778,1.5697522182450139
9779,1.7688231065795024
9780,8.829916728323484
9781,25.645514858161153
9782,1.2383987225482536
9783,11.056278566326107
9784,16.038732314336702
9785,12.334784189271726
9786,20.104549048838482
9787,18.034028422769442
9788,8.2056516201353
9789,13.476775846042537
9790,20.92216251995858
9791,6.844946672501061
9792,13.99001292293529
9793,15.619052277248576
9794,13.937613146177172
9795,4.69253749335863
9796,15.165758077955912
9797,10.835416614094093
9798,8.356529291671407
9799,5.606524296470191
9800,15.142732532256828
9801,17.260656300760456
9802,1.5697522182450139
9803,6.296887627210253
9804,16.312163031470266
9805,14.959056370475258
9806,18.81910227385445
9807,17.260656300760456
9808,8.356529291671407
9809,9.459390955810202
9810,14.498938078136025
9811,1.5833752919591577
9812,9.87621877200386
9813,9.884123155564417
9814,7.1054604506136085
9815,9.54725038465477
9816,17.986256726968513
9817,2.0528216500275325
9818,17.907381016123505
9819,1.5833752919591577
9820,8.296509435961951
9821,17.745136917319947
9822,2.47706724604484
9823,21.46636175293084
9824,12.948789780229292
9825,15.909852651578209
9826,15.319715718380326
9827,4.69253749335863
9828,20.538577080865977
9829,21.496907815294048
9830,4.69253749335863
9831,7.129653620153311
9832,9.61143473374116
9833,12.37064063735197
9834,10.590727045793939
9835,8.92369118279697
9836,10.789822551588294
9837,1.2383987225482536
9838,7.293086977259559
9839,4.69253749335863
9840,8.317920016339423
9841,8.310781635722432
9842,12.40524880216638
9843,8.829135545638408
9844,22.14582430349071
9845,11.625567274727059
9846,12.290960764021246
9847,12.258805634575657
9848,12.948789780229292
9849,10.789822551588294
9850,15.967165205663541
9851,22.491697736805186
9852,23.022968644736984
9853,13.371040244252685
9854,13.156328665409102
9855,11.09774713733846
9856,12.983891732792003
9857,11.199186805551202
9858,13.445323648258094
9859,20.227916298819704
9860,19.99968469203369
9861,14.345086400859225
9862,15.953342616675938
9863,6.78873964421375
9864,18.80148094170769
9865,15.66642657218428
9866,19.70944888571186
9867,13.594754885632042
9868,19.93862920741336
9869,4.375448634421087
9870,11.953341652249092
9871,14.600526053584062
9872,9.793253757272616
9873,14.114930578553855
9874,33.63165712083332
9875,4.310566117763562
9876,13.404186929108961
9877,19.95240475765396
9878,18.26616969711116
9879,18.9032093385025
9880,31.047371744605616
9881,22.491697736805186
9882,21.404432386038135
9883,7.943928695807262
9884,10.283503286277579
9885,15.140519457158323
9886,20.8587370082209
9887,11.77178024457039
9888,14.860397198636237
9889,14.884205775415035
9890,14.494630239105945
9891,24.567941872491637
9892,14.001428722748328
9893,17.87415967526112
9894,22.303453203701118
9895,19.822006973678693
9896,22.49962354260061
9897,14.891968144828777
9898,19.651737180971033
9899,12.589565188654126
9900,21.464213438701975
9901,13.50828034306951
9902,11.985763533530022
9903,4.375448634421087
9904,23.13553260283122
9905,19.70944888571186
9906,6.189338838263535
9907,12.999881856684292
9908,14.641721172332865
9909,15.824695075148071
9910,18.9032093385025
9911,4.310566117763562
9912,20.21749885986844
9913,12.990376413005475
9914,13.993976282765916
9915,18.384218072465497
9916,8.608129742774482
9917,18.658589275991048
9918,9.121750960843661
9919,19.93862920741336
9920,10.709842307663653
9921,22.89205903034365
9922,22.303453203701118
9923,16.676218489173184
9924,12.820860471001415
9925,14.815476174272035
9926,13.848727636622515
9927,13.887142251060812
9928,14.983121481084275
9929,14.02935645524025
9930,4.310566117763562
9931,22.687808608786824
9932,11.799533944268989
9933,16.476233445086613
9934,16.816878285373726
9935,16.745587009959397
9936,19.95240475765396
9937,14.284756255786977
9938,14.915171929284197
9939,22.396624038845694
9940,20.263488047363683
9941,15.88941149432518
9942,16.476233445086613
9943,20.142170884925843
9944,21.19632924315054
9945,17.138072651918485
9946,15.050056324925837
9947,16.2498777402649
9948,19.878581443968606
9949,13.58392825723777
9950,13.39134578450835
9951,13.11490021760432
9952,17.713903635041586
9953,11.86799054252543
9954,15.738235526046976
9955,12.479078064205586
9956,19.70944888571186
9957,23.779923562759055
9958,17.32178669787775
9959,20.21749885986844
9960,18.9032093385025
9961,14.402707740405292
9962,22.8443209594842
9963,14.345086400859225
9964,14.229701061726624
9965,21.390163060123147
9966,17.965934386937906
9967,11.245887202862484
9968,4.310566117763562
9969,13.785587785574563
9970,22.8443209594842
9971,11.026824728979388
9972,15.680686620461746
9973,8.903027563868807
9974,14.508797743623564
9975,18.9032093385025
9976,24.567941872491637
9977,22.475191157406563
9978,11.677301708813626
9979,11.352867342527357
9980,4.310566117763562
9981,14.79090646758129
9982,10.493765397582166
9983,14.500034457938062
9984,15.299032392290101
9985,17.081953843372872
9986,14.58877522679159
9987,14.182789930840398
9988,12.945969469687936
9989,20.407838842739636
9990,11.799533944268989
9991,16.550074287818596
9992,13.876855831652838
9993,18.79457171728702
9994,11.643157055867315
9995,7.436967817100028
9996,15.069445319638755
9997,13.17461225756597
9998,23.137256319671867
9999,7.979351324110228
10000,16.696575768605815
10001,10.780129662647585
10002,14.58517284837654
10003,17.06020398955485
10004,12.682519009972722
10005,14.699883172582581
10006,13.209030186732369
10007,10.44889298647569
10008,11.493004266468535
10009,18.66122869436185
10010,12.16603581634965
10011,23.56923838530368
10012,13.016329617407605
10013,20.407838842739636
10014,21.774429720315663
10015,15.368570580402077
10016,16.89554987579758
10017,24.671567703771945
10018,18.66122869436185
10019,18.580222840753244
10020,19.849933530745368
10021,14.051796909031644
10022,22.73011015007023
10023,21.774429720315663
10024,13.58392825723777
10025,15.767883099415908
10026,19.651737180971033
10027,7.436967817100028
10028,12.443967450304793
10029,17.059777617007235
10030,11.473661742350263
10031,15.742689185074925
10032,17.235213433443302
10033,11.960879961964753
10034,11.77178024457039
10035,11.023588262499262
10036,13.419065005947536
10037,15.85552466734876
10038,11.725507756390305
10039,11.64391289371666
10040,15.20899630206491
10041,13.489860028853423
10042,15.530551170964584
10043,19.34666799781102
10044,20.197883154204103
10045,24.51946046102929
10046,14.20327507364721
10047,14.85259604049483
10048,10.852235491423121
10049,13.253249186331
10050,13.31851095932913
10051,15.572314148178686
10052,20.753160200820968
10053,13.18304648569348
10054,17.287464270807373
10055,15.986121511481423
10056,17.588575059653493
10057,11.175267498539178
10058,20.854709935446518
10059,10.897795882042606
10060,19.63472189053373
10061,15.530551170964584
10062,14.809800524268029
10063,19.20492662306551
10064,13.298950952421398
10065,8.90813781130485
10066,14.437865996853185
10067,21.96612108189332
10068,26.223772854847052
10069,14.10860657773691
10070,4.690492752476345
10071,10.110803891012404
10072,19.149612291138414
10073,11.97910262683478
10074,12.472441267044232
10075,28.152038226426114
10076,20.333951518870954
10077,14.697417766376354
10078,15.632273129820458
10079,10.047464138001983
10080,10.728657417368181
10081,18.736076774496002
10082,14.011960552072699
10083,15.927803527678803
10084,12.46348368620239
10085,13.446625224470168
10086,13.460164772787307
10087,12.558934492537695
10088,19.066660407210954
10089,8.542790515025791
10090,19.20492662306551
10091,16.011826036374405
10092,13.791049541501193
10093,6.2207672826625755
10094,14.118991967447634
10095,16.386436044317726
10096,11.496135480000751
10097,15.26893879437279
10098,15.899981312685501
10099,14.660557829187074
10100,10.241010896435093
10101,16.388583523144916
10102,11.973285153051846
10103,18.82466203183204
10104,12.472441267044232
10105,14.585881305095183
10106,14.59702307506631
10107,13.90615440738229
10108,18.247935519201555
10109,17.054185589530732
10110,7.460540874142728
10111,14.805499894511124
10112,23.29174385862057
10113,15.500366199469324
10114,14.076323385053705
10115,14.346899690718462
10116,16.14571532055902
10117,13.401996853647427
10118,15.097468471596512
10119,14.367988364494737
10120,17.650209619843046
10121,12.095825627218918
10122,18.958512517895784
10123,13.219277687072934
10124,7.828325537067506
10125,15.668121940688009
10126,13.301450830666422
10127,11.098173578712535
10128,12.83278116493411
10129,8.90813781130485
10130,11.951380073938553
10131,14.312707963898667
10132,12.75016068668518
10133,10.296156273971642
10134,15.741765510387962
10135,16.24417744648856
10136,13.564451778528756
10137,15.945086638683279
10138,12.799765434818248
10139,15.37306182553738
10140,10.508056868304113
10141,21.924618775664154
10142,14.076323385053705
10143,13.237492171684922
10144,21.88047676913813
10145,12.164554949055805
10146,18.117020120130977
10147,19.407227559467966
10148,15.927803527678803
10149,16.406488185521546
10150,14.808894696340618
10151,4.756555627556296
10152,13.768148346068248
10153,21.96612108189332
10154,12.187742352840434
10155,13.465424786187597
10156,14.59702307506631
10157,15.080758343464314
10158,20.468937058082222
10159,15.530551170964584
10160,11.26681916296506
10161,19.094571099883105
10162,11.729003940924727
10163,20.503788406028814
10164,6.2207672826625755
10165,11.974713089121595
10166,16.675472601610917
10167,12.757562120821134
10168,19.571586778146777
10169,16.65481924146948
10170,21.203537084957084
10171,19.101083365594516
10172,14.030637783618337
10173,17.405873417636215
10174,13.069738319885266
10175,14.90364306959361
10176,18.486328729330687
10177,24.020685045586845
10178,16.423495372551475
10179,19.911973412408905
10180,7.4084899435151925
10181,21.677006781542424
10182,18.117020120130977
10183,25.548379592417966
10184,8.010285115783075
10185,21.88047676913813
10186,16.388583523144916
10187,3.835267545425086
10188,7.5936653893492085
10189,14.522426714952848
10190,15.517036229136819
10191,14.34064809821039
10192,17.41202793664257
10193,13.722366120094604
10194,19.589848936410558
10195,15.927803527678803
10196,13.722366120094604
10197,13.791049541501193
10198,13.298950952421398
10199,18.660414686293343
10200,22.426603194157234
10201,20.49896715300057
10202,14.15953721780567
10203,12.558934492537695
10204,15.929962435807505
10205,24.020685045586845
10206,12.9924191870398
10207,13.949964958478219
10208,16.74682953852577
10209,12.341198286600019
10210,14.655611261639566
10211,15.206433853507939
10212,12.799592033757664
10213,19.571586778146777
10214,24.51946046102929
10215,24.51946046102929
10216,11.452968794944153
10217,20.197883154204103
10218,3.835267545425086
10219,15.641353476406884
10220,21.195039350851197
10221,5.362297126051697
10222,16.406488185521546
10223,19.45261735767461
10224,19.797968300208705
10225,13.301562057510166
10226,22.573201497805634
10227,38.563471537904086
10228,13.496638444957261
10229,14.164020280260305
10230,15.677971631397442
10231,15.013999155867353
10232,19.35231871156293
10233,13.663452811505461
10234,19.465709592243503
10235,17.074549619358788
10236,26.51164147311856
10237,14.694189468260808
10238,13.191945238320875
10239,17.702640627490172
10240,12.387047386949895
10241,25.225580481539765
10242,13.361571113061148
10243,10.06782647659293
10244,13.142972376253123
10245,24.98340434867203
10246,13.051152044707669
10247,13.567352785687705
10248,9.88014933881016
10249,24.681303015629798
10250,21.866482280430183
10251,17.49768118802567
10252,19.13313960235741
10253,20.19460473255943
10254,18.88435981860404
10255,25.225580481539765
10256,12.25299898081506
10257,20.077673515628206
10258,14.992752148268
10259,32.46697919747546
10260,14.37533943872316
10261,9.653951392106407
10262,19.124234362189057
10263,15.673952005814256
10264,11.058899754655622
10265,27.019413867726996
10266,15.123664807149598
10267,21.48249943828938
10268,17.01971749981399
10269,19.13313960235741
10270,15.010294659031729
10271,16.213739091641457
10272,26.51164147311856
10273,10.374425773301255
10274,13.155550029374222
10275,13.419813746271934
10276,14.125710529907405
10277,17.621009676212214
10278,25.37109590043858
10279,12.330008722435416
10280,4.250765529469299
10281,14.932902508512244
10282,10.374425773301255
10283,15.143079346580599
10284,12.637269181778297
10285,15.556428056495898
10286,18.818110881641616
10287,21.48249943828938
10288,11.639298443057532
10289,14.646158951188795
10290,14.955555470369015
10291,15.584837362443626
10292,10.06782647659293
10293,13.663452811505461
10294,13.361571113061148
10295,19.88262033564819
10296,16.124446432931222
10297,4.7271842121982175
10298,18.16071204543842
10299,19.465709592243503
10300,17.247985146298422
10301,19.455237509761954
10302,17.247985146298422
10303,19.03593419163382
10304,12.414198191559596
10305,18.644906291119575
10306,13.205048811763925
10307,17.45460175038627
10308,18.98971145152718
10309,17.621009676212214
10310,12.95424193206549
10311,4.16487071874729
10312,18.26077796809265
10313,17.284028590836996
10314,9.425167323599513
10315,11.938621563863533
10316,14.07389281083849
10317,12.781122691059844
10318,12.175352472975044
10319,10.190336751621492
10320,24.681303015629798
10321,10.064583032750402
10322,11.446180628270637
10323,17.49768118802567
10324,21.866482280430183
10325,24.681303015629798
10326,15.304680773453237
10327,15.073005860928225
10328,12.468310565720468
10329,13.994630629021154
10330,15.556428056495898
10331,24.681303015629798
10332,18.644906291119575
10333,10.077093946457289
10334,14.945464667947562
10335,15.556428056495898
10336,13.595456153571098
10337,14.699101155428732
10338,16.49118527569398
10339,14.35317501052214
10340,14.37177688547157
10341,15.50192083198852
10342,16.64713095567213
10343,14.725267692680623
10344,14.51825453542741
10345,34.46306324960151
10346,18.914047253608114
10347,18.82565098763124
10348,21.577372071330654
10349,4.175291459525868
10350,22.259089758405484
10351,21.88561092242665
10352,12.98547400644617
10353,18.686043023393108
10354,11.974231715753664
10355,14.389636189564412
10356,16.092503086090684
10357,18.167221255062838
10358,32.46697919747546
10359,18.818110881641616
10360,15.571078951429255
10361,25.320171625983463
10362,14.945464667947562
10363,15.978253741079724
10364,13.913957532621334
10365,17.49768118802567
10366,11.974231715753664
10367,10.431540252945982
10368,10.973908969250234
10369,10.06782647659293
10370,13.77060313629663
10371,14.75569191662775
10372,14.662099649719613
10373,17.628827097785685
10374,15.889150245804815
10375,16.0927185534138
10376,12.066911213667288
10377,17.78976815589061
10378,10.76376519336075
10379,14.47132052008052
10380,16.20789306328936
10381,18.14440391475041
10382,9.14060669007516
10383,8.633316690032698
10384,10.431540252945982
10385,6.07521969479378
10386,16.769534464961946
10387,12.721922475863636
10388,18.28253958522511
10389,15.939946885397168
10390,18.644906291119575
10391,13.202470224535219
10392,18.921336789834545
10393,13.338944497898543
10394,8.991023047888829
10395,15.21761013893343
10396,12.35796413312989
10397,15.949132392445714
10398,15.556428056495898
10399,13.80918167462902
10400,14.035121811731955
10401,3.3492603137463566
10402,22.077957152798803
10403,19.465709592243503
10404,20.801124905797767
10405,13.236551399968231
10406,11.446180628270637
10407,11.938621563863533
10408,26.51164147311856
10409,13.802776509570498
10410,17.193210221121337
10411,17.256244919762427
10412,12.042257377412719
10413,12.794202426600709
10414,13.045341154479798
10415,10.910497868300983
10416,12.22329220350922
10417,16.215556143922726
10418,13.006327763870036
10419,10.754916198482247
10420,12.4777918136523
10421,12.399182944986999
10422,18.467452351673213
10423,6.888720926493391
10424,12.045550033256712
10425,3.161915462340503
10426,16.58394919105454
10427,15.875721021952135
10428,16.838624794146778
10429,18.58544356485345
10430,10.82598019123964
10431,17.14327951125395
10432,7.746212127472909
10433,12.100871430698527
10434,26.430056883941255
10435,27.430767707931174
10436,20.507885956679882
10437,15.4496770728534
10438,14.278864486088429
10439,4.965408539326947
10440,20.011838349957383
10441,11.130429294066536
10442,11.489853286888348
10443,7.002487163157817
10444,14.085360033026559
10445,19.47393763026511
10446,14.283666957790489
10447,36.89426995090363
10448,26.32773261602507
10449,9.757048014365633
10450,24.92470521946594
10451,11.393989131222616
10452,22.03898545536983
10453,12.592453792395027
10454,12.042257377412719
10455,12.955818454493121
10456,14.996727974511156
10457,16.064650029327346
10458,13.78193248899264
10459,9.757048014365633
10460,11.435423848694173
10461,17.21173910917787
10462,15.812926041127293
10463,14.110461731759928
10464,7.002487163157817
10465,20.507885956679882
10466,16.81702118788147
10467,7.87528813902888
10468,12.02785083809808
10469,8.033309548154763
10470,17.643512347922233
10471,13.74431726180058
10472,21.82494986213848
10473,12.22329220350922
10474,11.414770537685648
10475,13.660133451824592
10476,27.430767707931174
10477,16.74423416864981
10478,20.414011330481603
10479,16.92052161531095
10480,10.68717117781565
10481,8.147878403946523
10482,11.189831701779623
10483,17.538475336564183
10484,16.520403983795163
10485,14.353443088374194
10486,12.22329220350922
10487,14.545311919629247
10488,12.22329220350922
10489,15.541879765077137
10490,16.988444086600545
10491,15.335755925293531
10492,13.78764337624738
10493,12.667722089229027
10494,8.484665176953763
10495,17.73039740006262
10496,15.225661377834918
10497,17.17571113964903
10498,18.266365146175218
10499,11.93415346587596
10500,14.84294690423524
10501,12.260329753351115
10502,12.020980958287971
10503,12.255877097883902
10504,13.12453625073042
10505,15.006495517983316
10506,20.187100149763964
10507,13.290384286243055
10508,13.880951201662757
10509,20.074122782024055
10510,26.749012326305767
10511,12.63606407624004
10512,17.77539458230654
10513,16.71998565342674
10514,14.370038049505515
10515,14.784013797161037
10516,8.90084863315588
10517,14.83983397382482
10518,9.896019437821431
10519,15.146751498065054
10520,18.669398318230108
10521,20.793168726364406
10522,11.799301811074608
10523,15.981585502993582
10524,11.945745156605645
10525,22.452270581101953
10526,19.614255542872158
10527,17.57216214971092
10528,14.51007867605909
10529,15.105501624693416
10530,18.470148349377332
10531,20.486741436388165
10532,15.678399842049886
10533,36.89426995090363
10534,18.512336757757666
10535,13.76892350247204
10536,9.140054887727105
10537,20.507885956679882
10538,12.399182944986999
10539,12.399182944986999
10540,32.00614182237605
10541,11.62334478885475
10542,11.11533810611027
10543,15.65210865218182
10544,8.003780722457764
10545,16.12624003538884
10546,14.34710936449322
10547,20.187100149763964
10548,15.827179474963073
10549,15.08978601994073
10550,8.003780722457764
10551,18.467452351673213
10552,13.116073496123237
10553,12.105953545250937
10554,8.653437199313187
10555,12.706643469493393
10556,15.104123179129664
10557,7.746212127472909
10558,17.638326176768118
10559,11.259679456479187
10560,12.543275315804518
10561,18.669398318230108
10562,15.995438565233044
10563,3.658189432834279
10564,12.399182944986999
10565,8.361229656399276
10566,12.042257377412719
10567,27.430767707931174
10568,15.953013743714694
10569,14.84294690423524
10570,12.105953545250937
10571,15.006495517983316
10572,21.41373257070729
10573,15.382426749692483
10574,14.51007867605909
10575,16.520403983795163
10576,11.181150048300255
10577,5.3135959947202345
10578,8.003780722457764
10579,14.442103102520738
10580,20.90498587705494
10581,15.69261306238548
10582,8.879177403568088
10583,21.518914342747664
10584,11.886095746645207
10585,17.772983644264475
10586,9.951488610246141
10587,13.998603331389809
10588,13.116843227108683
10589,9.643555516320927
10590,2.9714562504829147
10591,18.266365146175218
10592,13.888036222844091
10593,11.358111349380891
10594,14.579692691148693
10595,19.516602400071452
10596,18.062140767340427
10597,20.24938581227959
10598,22.192428666780348
10599,18.158115694273757
10600,17.949703175063537
10601,10.185595991504284
10602,10.905299031643434
10603,14.888961934586975
10604,15.474080579872512
10605,19.371713765958354
10606,14.382592478375853
10607,15.95610318689512
10608,23.075809159475316
10609,17.340946934557987
10610,14.05838394706593
10611,14.477995793897357
10612,16.13997061823292
10613,15.936372287971112
10614,15.559814613516847
10615,15.464181579489157
10616,18.353075715926295
10617,7.118604428435945
10618,12.907720476183055
10619,18.279108609106405
10620,14.200202837198193
10621,19.12600668739578
10622,20.156899824687045
10623,16.423574556535456
10624,20.715408856247716
10625,16.17052722141064
10626,15.980796463906168
10627,23.075809159475316
10628,18.71801360086383
10629,16.606846939238586
10630,18.053773299484348
10631,15.56065842852137
10632,16.134625123916603
10633,12.093350753501134
10634,19.591075624027198
10635,15.846000384583661
10636,17.98122642062627
10637,11.994973601695403
10638,15.557013504267765
10639,14.501280763462516
10640,18.17843659914765
10641,16.329457695070673
10642,18.71801360086383
10643,14.430935393389493
10644,21.847577823285565
10645,9.843804087984646
10646,15.269403164032035
10647,14.349599294951558
10648,11.232289172977774
10649,20.156899824687045
10650,13.840362953374477
10651,23.0224083581131
10652,13.688112726882872
10653,16.429390396796872
10654,14.041996311660716
10655,15.446964864477522
10656,8.723274034581758
10657,21.342137141317334
10658,14.05838394706593
10659,17.817451200794594
10660,14.269515468504235
10661,12.640332579269684
10662,19.525700604097565
10663,14.430935393389493
10664,16.216416107783846
10665,14.781507625749592
10666,9.843804087984646
10667,13.940557255544425
10668,17.656039030070183
10669,15.892896067329472
10670,18.871574582338397
10671,16.180132460316145
10672,23.470891859674666
10673,19.606669196105315
10674,14.349599294951558
10675,7.235835121574918
10676,14.590213570543733
10677,17.319423018090315
10678,14.645258017920208
10679,19.34783428088162
10680,18.054041275396422
10681,19.754761863152734
10682,17.74888939715321
10683,22.878522354811192
10684,11.3556440623355
10685,23.115589906633208
10686,17.152856467168874
10687,20.10942811329281
10688,13.730429797967988
10689,14.006021040998062
10690,15.119906354125074
10691,15.991631791623723
10692,15.63332440836862
10693,20.82416378763118
10694,20.241084156862584
10695,17.040847132248373
10696,12.483169928394165
10697,14.006021040998062
10698,24.483717798005834
10699,14.315918180357114
10700,16.760463027749356
10701,11.178726201237199
10702,14.803038607873688
10703,18.160910298242904
10704,18.279108609106405
10705,19.428359902497075
10706,14.349599294951558
10707,18.94570252979516
10708,20.10942811329281
10709,20.002128660537817
10710,13.584478667897157
10711,17.324400657582842
10712,16.423574556535456
10713,24.764617227551067
10714,18.666535380607495
10715,10.185595991504284
10716,16.817143215162567
10717,16.381701298883154
10718,19.06013958608612
10719,19.168485682705654
10720,15.425331376942355
10721,22.545598063743718
10722,17.324400657582842
10723,14.510063724059671
10724,16.429390396796872
10725,15.037391943603565
10726,12.026265470499622
10727,16.676365204274713
10728,15.269403164032035
10729,13.259040699827448
10730,18.279108609106405
10731,11.706664544994718
10732,14.430935393389493
10733,15.997648949478291
10734,17.761311893847598
10735,23.075809159475316
10736,17.022313499408263
10737,15.3982475579235
10738,13.398281702891069
10739,11.232289172977774
10740,15.841407866550568
10741,15.089487013219058
10742,20.720791224195246
10743,16.703878125707362
10744,18.799427585047493
10745,23.60429753589723
10746,12.966538576712518
10747,17.552889014053207
10748,17.079536830121192
10749,16.548554648845172
10750,12.850726877132054
10751,18.157145109749703
10752,21.18406525018426
10753,10.43813064894378
10754,15.550932946029498
10755,16.423574556535456
10756,22.82667664143022
