File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
70.docx,207,departure,active,isb,opis,2024-06-14 17:00:00,khi,opkc,2024-06-14 18:10:00
70.docx,3930,departure,active,isb,opis,2024-06-14 4:30:00,auh,omaa,2024-06-14 4:30:00
70.docx,210,departure,active,isb,opis,2024-06-11 2:55:00,dxb,omdb,2024-06-11 2:55:00
70.docx,7917,departure,active,isb,opis,2024-06-02 3:35:00,doh,othh,2024-06-02 3:35:00
70.docx,841,departure,active,isb,opis,2024-06-08 0:35:00,jed,oejn,2024-06-08 0:35:00
70.docx,8199,departure,active,isb,opis,2024-06-06 9:30:00,doh,othh,2024-06-06 9:30:00
70.docx,309,departure,active,isb,opis,2024-06-06 19:00:00,khi,opkc,2024-06-06 19:00:00
70.docx,742,departure,active,isb,opis,2024-06-03 20:30:00,shj,omsj,2024-06-03 20:30:00
70.docx,858,departure,active,isb,opis,2024-06-06 8:35:00,uet,opqt,2024-06-06 8:35:00
70.docx,207,departure,active,isb,opis,2024-06-15 17:00:00,khi,opkc,2024-06-15 18:30:00
70.docx,841,departure,active,isb,opis,2024-06-15 0:35:00,jed,oejn,2024-06-15 0:35:00
70.docx,6372,departure,active,isb,opis,2024-06-09 9:30:00,doh,othh,2024-06-09 9:30:00
70.docx,230,departure,active,isb,opis,2024-06-14 16:45:00,auh,omaa,2024-06-14 16:45:00
70.docx,3930,departure,active,isb,opis,2024-06-07 4:30:00,auh,omaa,2024-06-07 4:30:00
70.docx,7418,departure,active,isb,opis,2024-06-03 23:20:00,bkk,vtbs,2024-06-03 23:20:00
70.docx,261,departure,active,isb,opis,2024-06-15 23:00:00,auh,omaa,2024-06-16 0:00:00
70.docx,711,departure,active,isb,opis,2024-06-11 5:30:00,ist,ltfm,2024-06-11 5:40:00
70.docx,124,departure,active,isb,opis,2024-06-11 16:00:00,khi,opkc,2024-06-11 16:00:00
70.docx,234,departure,active,isb,opis,2024-06-13 19:35:00,auh,omaa,2024-06-13 19:35:00
70.docx,3892,departure,active,isb,opis,2024-06-07 19:35:00,auh,omaa,2024-06-07 20:05:00
70.docx,232,departure,active,isb,opis,2024-06-03 4:30:00,auh,omaa,2024-06-03 4:30:00
70.docx,7911,departure,active,isb,opis,2024-06-12 9:30:00,doh,othh,2024-06-12 9:30:00
70.docx,631,departure,active,isb,opis,2024-06-14 15:00:00,skz,opsk,2024-06-14 15:45:00
70.docx,6034,departure,active,isb,opis,2024-06-03 3:35:00,doh,othh,2024-06-03 3:32:00
70.docx,701,departure,active,isb,opis,2024-06-05 14:25:00,dxb,omdb,2024-06-05 15:00:00
70.docx,735,departure,active,isb,opis,2024-06-05 9:05:00,tbs,ugtb,2024-06-05 9:15:00
70.docx,4545,departure,active,isb,opis,2024-06-04 5:45:00,ist,ltfm,2024-06-04 5:45:00
70.docx,210,departure,active,isb,opis,2024-06-10 2:55:00,dxb,omdb,2024-06-10 2:55:00
70.docx,928,departure,active,isb,opis,2024-06-02 16:30:00,kbl,oakb,2024-06-02 16:30:00
70.docx,5557,departure,active,isb,opis,2024-06-11 3:35:00,doh,othh,2024-06-11 3:35:00
70.docx,5557,departure,active,isb,opis,2024-06-02 3:35:00,doh,othh,2024-06-02 3:35:00
70.docx,6185,departure,active,isb,opis,2024-06-12 3:35:00,doh,othh,2024-06-12 3:35:00
70.docx,260,departure,active,isb,opis,2024-06-01 8:20:00,lhr,egll,2024-06-01 10:45:00
70.docx,727,departure,active,isb,opis,2024-06-15 3:00:00,jed,oejn,2024-06-15 3:00:00
70.docx,711,departure,active,isb,opis,2024-06-12 5:30:00,ist,ltfm,2024-06-12 6:45:00
70.docx,742,departure,active,isb,opis,2024-06-14 20:30:00,shj,omsj,2024-06-14 20:30:00
70.docx,741,departure,active,isb,opis,2024-06-09 9:35:00,jed,oejn,2024-06-09 9:35:00
70.docx,6185,departure,active,isb,opis,2024-06-10 3:35:00,doh,othh,2024-06-10 3:35:00
70.docx,7911,departure,active,isb,opis,2024-06-08 9:30:00,doh,othh,2024-06-08 9:30:00
70.docx,6008,departure,active,isb,opis,2024-06-07 9:40:00,urc,zwww,2024-06-07 9:40:00
70.docx,6185,departure,active,isb,opis,2024-06-04 3:35:00,doh,othh,2024-06-04 3:35:00
70.docx,8311,departure,active,isb,opis,2024-06-02 3:35:00,doh,othh,2024-06-02 3:35:00
70.docx,230,departure,active,isb,opis,2024-06-12 16:45:00,auh,omaa,2024-06-12 16:45:00
70.docx,801,departure,active,isb,opis,2024-06-10 11:00:00,jed,oejn,2024-06-10 12:35:00
70.docx,7571,departure,active,isb,opis,2024-06-04 9:20:00,dxb,omdb,2024-06-04 9:20:00
70.docx,6185,departure,active,isb,opis,2024-06-15 3:35:00,doh,othh,2024-06-15 3:35:00
70.docx,316,departure,active,isb,opis,2024-06-10 4:15:00,ruh,oerk,2024-06-10 4:25:00
70.docx,6028,departure,active,isb,opis,2024-06-14 9:30:00,doh,othh,2024-06-14 9:30:00
70.docx,124,departure,active,isb,opis,2024-06-02 16:00:00,khi,opkc,2024-06-02 16:00:00
70.docx,6034,departure,active,isb,opis,2024-06-10 3:35:00,doh,othh,2024-06-10 3:35:00
70.docx,451,departure,active,isb,opis,2024-06-12 9:45:00,kdu,opsd,2024-06-12 9:45:00
70.docx,671,departure,active,isb,opis,2024-06-10 9:35:00,khi,opkc,2024-06-10 9:35:00
70.docx,291,departure,active,isb,opis,2024-06-12 13:15:00,mct,ooms,2024-06-12 17:15:00
70.docx,245,departure,active,isb,opis,2024-06-14 0:15:00,dmm,oedf,2024-06-14 1:30:00
70.docx,232,departure,active,isb,opis,2024-06-13 4:30:00,auh,omaa,2024-06-13 4:46:00
70.docx,7571,departure,active,isb,opis,2024-06-10 9:20:00,dxb,omdb,2024-06-10 9:30:00
70.docx,230,departure,active,isb,opis,2024-06-05 16:45:00,auh,omaa,2024-06-05 22:20:00
70.docx,309,departure,active,isb,opis,2024-06-11 19:00:00,khi,opkc,2024-06-11 19:30:00
70.docx,274,departure,active,isb,opis,2024-06-09 20:20:00,ruh,oerk,2024-06-09 20:20:00
70.docx,841,departure,active,isb,opis,2024-06-12 15:45:00,jed,oejn,2024-06-12 15:32:00
70.docx,671,departure,active,isb,opis,2024-06-08 9:35:00,khi,opkc,2024-06-08 9:35:00
70.docx,6372,departure,active,isb,opis,2024-06-06 9:30:00,doh,othh,2024-06-06 9:30:00
70.docx,505,departure,active,isb,opis,2024-06-05 19:00:00,khi,opkc,2024-06-06 3:30:00
70.docx,946,departure,active,isb,opis,2024-06-06 19:30:00,khi,opkc,2024-06-06 20:13:00
70.docx,451,departure,active,isb,opis,2024-06-14 11:50:00,kdu,opsd,2024-06-14 11:50:00
70.docx,211,departure,active,isb,opis,2024-06-11 12:20:00,dxb,omdb,2024-06-11 12:26:00
70.docx,5711,departure,active,isb,opis,2024-06-03 5:30:00,ist,ltfm,2024-06-03 5:40:00
70.docx,7917,departure,active,isb,opis,2024-06-11 3:35:00,doh,othh,2024-06-11 3:35:00
70.docx,5557,departure,active,isb,opis,2024-06-08 3:35:00,doh,othh,2024-06-08 3:35:00
70.docx,309,departure,active,isb,opis,2024-06-09 19:00:00,khi,opkc,2024-06-09 19:00:00
70.docx,713,departure,active,isb,opis,2024-06-13 19:15:00,med,oema,2024-06-13 19:15:00
70.docx,451,departure,active,isb,opis,2024-06-09 6:00:00,kdu,opsd,2024-06-09 6:00:00
70.docx,605,departure,active,isb,opis,2024-06-08 10:00:00,gil,opgt,2024-06-08 13:11:00
70.docx,3892,departure,active,isb,opis,2024-06-05 19:35:00,auh,omaa,2024-06-05 19:35:00
70.docx,671,departure,active,isb,opis,2024-06-05 9:35:00,khi,opkc,2024-06-05 9:35:00
70.docx,711,departure,active,isb,opis,2024-06-06 5:30:00,ist,ltfm,2024-06-06 5:30:00
70.docx,301,departure,active,isb,opis,2024-06-06 10:00:00,khi,opkc,2024-06-06 12:45:00
70.docx,5144,departure,active,isb,opis,2024-06-06 2:00:00,gyd,ubbb,2024-06-06 2:10:00
70.docx,207,departure,active,isb,opis,2024-06-02 17:00:00,khi,opkc,2024-06-02 17:00:00
70.docx,869,departure,active,isb,opis,2024-06-01 9:50:00,rkt,omrk,2024-06-01 9:50:00
70.docx,718,departure,active,isb,opis,2024-06-11 6:10:00,jed,oejn,2024-06-11 6:00:00
70.docx,739,departure,active,isb,opis,2024-06-01 21:20:00,jed,oejn,2024-06-01 21:20:00
70.docx,309,departure,active,isb,opis,2024-06-04 19:00:00,khi,opkc,2024-06-04 19:15:00
70.docx,7911,departure,active,isb,opis,2024-06-10 9:30:00,doh,othh,2024-06-10 9:30:00
70.docx,301,departure,active,isb,opis,2024-06-11 10:00:00,khi,opkc,2024-06-11 10:10:00
70.docx,7571,departure,active,isb,opis,2024-06-03 9:20:00,dxb,omdb,2024-06-03 9:25:00
70.docx,734,departure,active,isb,opis,2024-06-15 20:35:00,mct,ooms,2024-06-15 20:30:00
70.docx,8311,departure,active,isb,opis,2024-06-05 3:35:00,doh,othh,2024-06-05 3:35:00
70.docx,216,departure,active,isb,opis,2024-06-03 13:25:00,dxb,omdb,2024-06-03 13:25:00
70.docx,946,departure,active,isb,opis,2024-06-14 19:30:00,khi,opkc,2024-06-14 19:30:00
70.docx,8199,departure,active,isb,opis,2024-06-15 9:30:00,doh,othh,2024-06-15 9:30:00
70.docx,6028,departure,active,isb,opis,2024-06-06 9:30:00,doh,othh,2024-06-06 9:30:00
70.docx,3930,departure,active,isb,opis,2024-06-04 4:30:00,auh,omaa,2024-06-04 4:30:00
70.docx,206,departure,active,isb,opis,2024-06-03 3:35:00,kwi,okkk,2024-06-03 3:45:00
70.docx,8311,departure,active,isb,opis,2024-06-08 3:35:00,doh,othh,2024-06-08 3:35:00
70.docx,316,departure,active,isb,opis,2024-06-02 4:15:00,ruh,oerk,2024-06-02 4:41:00
70.docx,671,departure,active,isb,opis,2024-06-01 9:35:00,khi,opkc,2024-06-01 9:35:00
70.docx,742,departure,active,isb,opis,2024-06-06 20:30:00,shj,omsj,2024-06-06 20:30:00
70.docx,161,departure,active,isb,opis,2024-06-15 15:25:00,auh,omaa,2024-06-15 16:30:00
70.docx,3930,departure,active,isb,opis,2024-06-02 4:30:00,auh,omaa,2024-06-02 4:40:00
70.docx,234,departure,active,isb,opis,2024-06-10 19:35:00,auh,omaa,2024-06-10 19:46:00
70.docx,742,departure,active,isb,opis,2024-06-02 20:30:00,shj,omsj,2024-06-02 20:30:00
70.docx,6372,departure,active,isb,opis,2024-06-04 9:30:00,doh,othh,2024-06-04 9:30:00
70.docx,673,departure,active,isb,opis,2024-06-13 12:50:00,khi,opkc,2024-06-13 12:50:00
70.docx,718,departure,active,isb,opis,2024-06-12 6:10:00,jed,oejn,2024-06-12 6:00:00
70.docx,181,departure,active,isb,opis,2024-06-14 21:25:00,shj,omsj,2024-06-14 21:25:00
70.docx,615,departure,active,isb,opis,2024-06-15 3:05:00,dxb,omdb,2024-06-15 3:15:00
70.docx,615,departure,active,isb,opis,2024-06-13 9:30:00,doh,othh,2024-06-13 9:30:00
70.docx,6034,departure,active,isb,opis,2024-06-04 3:35:00,doh,othh,2024-06-04 3:35:00
70.docx,7418,departure,active,isb,opis,2024-06-07 23:20:00,bkk,vtbs,2024-06-07 23:20:00
70.docx,945,departure,active,isb,opis,2024-06-02 19:30:00,khi,opkc,2024-06-02 19:30:00
70.docx,711,departure,active,isb,opis,2024-06-08 5:30:00,ist,ltfm,2024-06-08 5:40:00
70.docx,7571,departure,active,isb,opis,2024-06-06 9:20:00,dxb,omdb,2024-06-06 9:20:00
70.docx,5219,departure,active,isb,opis,2024-06-15 3:00:00,jed,oejn,2024-06-15 3:00:00
70.docx,261,departure,active,isb,opis,2024-06-12 23:00:00,auh,omaa,2024-06-13 2:15:00
70.docx,6028,departure,active,isb,opis,2024-06-01 9:30:00,doh,othh,2024-06-01 9:30:00
70.docx,451,departure,active,isb,opis,2024-06-01 10:15:00,kdu,opsd,2024-06-01 10:15:00
70.docx,633,departure,active,isb,opis,2024-06-14 3:35:00,doh,othh,2024-06-14 3:35:00
70.docx,771,departure,active,isb,opis,2024-06-01 6:35:00,bah,obbi,2024-06-01 6:35:00
70.docx,451,departure,active,isb,opis,2024-06-05 8:30:00,kdu,opsd,2024-06-05 11:30:00
70.docx,201,departure,active,isb,opis,2024-06-02 10:00:00,khi,opkc,2024-06-02 10:00:00
70.docx,210,departure,active,isb,opis,2024-06-08 2:55:00,dxb,omdb,2024-06-08 2:55:00
70.docx,8311,departure,active,isb,opis,2024-06-13 3:35:00,doh,othh,2024-06-13 3:39:00
70.docx,216,departure,active,isb,opis,2024-06-05 13:25:00,dxb,omdb,2024-06-05 13:25:00
70.docx,5144,departure,active,isb,opis,2024-06-02 2:00:00,gyd,ubbb,2024-06-02 2:10:00
70.docx,230,departure,active,isb,opis,2024-06-08 16:45:00,auh,omaa,2024-06-08 16:40:00
70.docx,801,departure,active,isb,opis,2024-06-06 9:15:00,jed,oejn,2024-06-06 11:00:00
70.docx,206,departure,active,isb,opis,2024-06-10 3:35:00,kwi,okkk,2024-06-10 3:35:00
70.docx,6028,departure,active,isb,opis,2024-06-09 9:30:00,doh,othh,2024-06-09 9:30:00
70.docx,6034,departure,active,isb,opis,2024-06-11 3:35:00,doh,othh,2024-06-11 3:35:00
70.docx,216,departure,active,isb,opis,2024-06-06 13:25:00,dxb,omdb,2024-06-06 15:45:00
70.docx,6635,departure,active,isb,opis,2024-06-08 9:30:00,doh,othh,2024-06-08 9:30:00
70.docx,633,departure,active,isb,opis,2024-06-06 3:35:00,doh,othh,2024-06-06 3:39:00
70.docx,260,departure,active,isb,opis,2024-06-10 8:20:00,lhr,egll,2024-06-10 9:30:00
70.docx,7917,departure,active,isb,opis,2024-06-16 3:35:00,doh,othh,2024-06-16 3:35:00
70.docx,740,departure,active,isb,opis,2024-06-12 6:00:00,shj,omsj,2024-06-12 6:00:00
70.docx,671,departure,active,isb,opis,2024-06-06 9:35:00,khi,opkc,2024-06-06 9:35:00
70.docx,8199,departure,active,isb,opis,2024-06-01 9:30:00,doh,othh,2024-06-01 9:30:00
70.docx,143,departure,active,isb,opis,2024-06-15 21:00:00,aan,omal,2024-06-15 21:00:00
70.docx,234,departure,active,isb,opis,2024-06-02 19:35:00,auh,omaa,2024-06-02 20:35:00
70.docx,291,departure,active,isb,opis,2024-06-15 7:00:00,mct,ooms,2024-06-15 7:00:00
70.docx,369,departure,active,isb,opis,2024-06-07 16:00:00,khi,opkc,2024-06-07 16:45:00
70.docx,7917,departure,active,isb,opis,2024-06-14 3:35:00,doh,othh,2024-06-14 3:35:00
70.docx,251,departure,active,isb,opis,2024-06-15 9:00:00,kdu,opsd,2024-06-15 9:00:00
70.docx,7418,departure,active,isb,opis,2024-06-01 23:20:00,bkk,vtbs,2024-06-01 23:59:00
70.docx,233,departure,active,isb,opis,2024-06-15 2:05:00,dxb,omdb,2024-06-15 2:45:00
70.docx,216,departure,active,isb,opis,2024-06-10 13:25:00,dxb,omdb,2024-06-10 13:25:00
70.docx,928,departure,active,isb,opis,2024-06-07 16:30:00,kbl,oakb,2024-06-07 17:30:00
70.docx,5557,departure,active,isb,opis,2024-06-05 3:35:00,doh,othh,2024-06-05 3:35:00
70.docx,5711,departure,active,isb,opis,2024-06-06 5:30:00,ist,ltfm,2024-06-06 5:30:00
70.docx,245,departure,active,isb,opis,2024-06-15 11:45:00,dmm,oedf,2024-06-15 11:47:00
70.docx,232,departure,active,isb,opis,2024-06-07 4:30:00,auh,omaa,2024-06-07 4:30:00
70.docx,316,departure,active,isb,opis,2024-06-03 4:15:00,ruh,oerk,2024-06-03 4:25:00
70.docx,613,departure,active,isb,opis,2024-06-13 9:20:00,dxb,omdb,2024-06-13 9:20:00
70.docx,233,departure,active,isb,opis,2024-06-04 2:05:00,dxb,omdb,2024-06-04 2:05:00
70.docx,232,departure,active,isb,opis,2024-06-14 4:30:00,auh,omaa,2024-06-14 4:30:00
69.docx,741,departure,active,isb,opis,2024-05-24 6:35:00,jed,oejn,2024-05-24 6:35:00
69.docx,724,departure,active,isb,opis,2024-05-31 17:10:00,mct,ooms,2024-05-31 17:10:00
69.docx,8311,departure,active,isb,opis,2024-05-29 3:35:00,doh,othh,2024-05-29 3:35:00
69.docx,742,departure,active,isb,opis,2024-05-17 20:30:00,shj,omsj,2024-05-17 20:30:00
69.docx,718,departure,active,isb,opis,2024-05-29 6:10:00,jed,oejn,2024-05-29 5:40:00
69.docx,7917,departure,active,isb,opis,2024-05-20 3:35:00,doh,othh,2024-05-20 3:35:00
69.docx,711,departure,active,isb,opis,2024-05-31 5:30:00,ist,ltfm,2024-05-31 5:40:00
69.docx,234,departure,active,isb,opis,2024-05-30 19:35:00,auh,omaa,2024-05-30 20:30:00
69.docx,705,departure,active,isb,opis,2024-05-28 5:50:00,ist,ltfm,2024-05-28 6:01:00
69.docx,3892,departure,active,isb,opis,2024-05-31 19:35:00,auh,omaa,2024-05-31 19:50:00
69.docx,3892,departure,active,isb,opis,2024-05-20 19:35:00,auh,omaa,2024-05-20 19:35:00
69.docx,8311,departure,active,isb,opis,2024-05-26 3:35:00,doh,othh,2024-05-26 3:35:00
69.docx,167,departure,active,isb,opis,2024-05-19 23:35:00,elq,oegs,2024-05-19 23:35:00
69.docx,234,departure,active,isb,opis,2024-05-19 19:35:00,auh,omaa,2024-05-19 19:35:00
69.docx,309,departure,active,isb,opis,2024-05-31 19:00:00,khi,opkc,2024-05-31 19:00:00
69.docx,3892,departure,active,isb,opis,2024-05-23 19:35:00,auh,omaa,2024-05-23 19:35:00
69.docx,8311,departure,active,isb,opis,2024-05-30 3:35:00,doh,othh,2024-05-30 3:35:00
69.docx,6635,departure,active,isb,opis,2024-05-19 9:30:00,doh,othh,2024-05-19 9:30:00
69.docx,301,departure,active,isb,opis,2024-05-21 10:00:00,khi,opkc,2024-05-21 10:00:00
69.docx,350,departure,active,isb,opis,2024-05-17 23:20:00,bkk,vtbs,2024-05-17 23:20:00
69.docx,725,departure,active,isb,opis,2024-05-27 9:50:00,ruh,oerk,2024-05-27 9:50:00
69.docx,233,departure,active,isb,opis,2024-05-20 1:55:00,dxb,omdb,2024-05-20 1:55:00
69.docx,216,departure,active,isb,opis,2024-05-24 13:25:00,dxb,omdb,2024-05-24 13:25:00
69.docx,261,departure,active,isb,opis,2024-05-16 22:50:00,auh,omaa,2024-05-16 22:50:00
69.docx,771,departure,active,isb,opis,2024-05-30 6:35:00,bah,obbi,2024-05-30 6:45:00
69.docx,207,departure,active,isb,opis,2024-05-16 17:00:00,khi,opkc,2024-05-16 17:00:00
69.docx,5711,departure,active,isb,opis,2024-05-22 5:30:00,ist,ltfm,2024-05-22 5:40:00
69.docx,6034,departure,active,isb,opis,2024-05-18 3:35:00,doh,othh,2024-05-18 3:27:00
69.docx,601,departure,active,isb,opis,2024-05-26 6:00:00,gil,opgt,2024-05-26 6:00:00
69.docx,771,departure,active,isb,opis,2024-05-20 6:35:00,bah,obbi,2024-05-20 6:50:00
69.docx,181,departure,active,isb,opis,2024-05-31 21:15:00,shj,omsj,2024-05-31 21:30:00
69.docx,261,departure,active,isb,opis,2024-05-27 22:50:00,auh,omaa,2024-05-27 22:50:00
69.docx,8199,departure,active,isb,opis,2024-05-29 9:30:00,doh,othh,2024-05-29 9:30:00
69.docx,858,departure,active,isb,opis,2024-05-22 8:35:00,uet,opqt,2024-05-22 8:35:00
69.docx,928,departure,active,isb,opis,2024-05-17 16:30:00,kbl,oakb,2024-05-17 16:30:00
69.docx,7917,departure,active,isb,opis,2024-05-19 3:35:00,doh,othh,2024-05-19 3:35:00
69.docx,210,departure,active,isb,opis,2024-05-28 2:55:00,dxb,omdb,2024-05-28 2:55:00
69.docx,316,departure,active,isb,opis,2024-05-28 4:15:00,ruh,oerk,2024-05-28 4:15:00
69.docx,316,departure,active,isb,opis,2024-05-27 4:15:00,ruh,oerk,2024-05-27 4:25:00
69.docx,6008,departure,active,isb,opis,2024-05-27 9:40:00,urc,zwww,2024-05-27 9:40:00
69.docx,771,departure,active,isb,opis,2024-05-25 6:35:00,bah,obbi,2024-05-25 6:35:00
69.docx,6372,departure,active,isb,opis,2024-05-18 9:30:00,doh,othh,2024-05-18 9:30:00
69.docx,6635,departure,active,isb,opis,2024-05-18 9:30:00,doh,othh,2024-05-18 9:30:00
69.docx,724,departure,active,isb,opis,2024-05-19 17:10:00,mct,ooms,2024-05-19 17:10:00
69.docx,234,departure,active,isb,opis,2024-05-24 19:35:00,auh,omaa,2024-05-24 19:39:00
69.docx,631,departure,active,isb,opis,2024-05-19 15:00:00,skz,opsk,2024-05-19 18:00:00
69.docx,451,departure,active,isb,opis,2024-05-18 10:15:00,kdu,opsd,2024-05-18 10:15:00
69.docx,210,departure,active,isb,opis,2024-05-20 2:55:00,dxb,omdb,2024-05-20 2:45:00
69.docx,187,departure,active,isb,opis,2024-05-19 20:35:00,bah,obbi,2024-05-19 20:35:00
69.docx,673,departure,active,isb,opis,2024-05-20 12:50:00,khi,opkc,2024-05-20 12:50:00
69.docx,261,departure,active,isb,opis,2024-05-23 22:50:00,auh,omaa,2024-05-23 22:50:00
69.docx,181,departure,active,isb,opis,2024-05-24 21:15:00,shj,omsj,2024-05-24 21:15:00
69.docx,210,departure,active,isb,opis,2024-05-24 2:55:00,dxb,omdb,2024-05-24 2:55:00
69.docx,5557,departure,active,isb,opis,2024-05-26 3:35:00,doh,othh,2024-05-26 3:35:00
69.docx,671,departure,active,isb,opis,2024-05-25 9:35:00,khi,opkc,2024-05-25 9:35:00
69.docx,369,departure,active,isb,opis,2024-05-24 16:00:00,khi,opkc,2024-05-24 17:10:00
69.docx,451,departure,active,isb,opis,2024-05-29 9:45:00,kdu,opsd,2024-05-29 9:45:00
69.docx,301,departure,active,isb,opis,2024-05-20 10:00:00,khi,opkc,2024-05-20 10:00:00
69.docx,274,departure,active,isb,opis,2024-05-28 20:20:00,ruh,oerk,2024-05-28 20:10:00
69.docx,316,departure,active,isb,opis,2024-05-22 4:15:00,ruh,oerk,2024-05-22 4:42:00
69.docx,7917,departure,active,isb,opis,2024-05-23 3:35:00,doh,othh,2024-05-23 3:35:00
69.docx,8199,departure,active,isb,opis,2024-05-16 9:30:00,doh,othh,2024-05-16 9:30:00
69.docx,631,departure,active,isb,opis,2024-05-26 15:00:00,skz,opsk,2024-05-26 15:12:00
69.docx,216,departure,active,isb,opis,2024-05-31 13:25:00,dxb,omdb,2024-05-31 13:25:00
69.docx,316,departure,active,isb,opis,2024-05-18 4:15:00,ruh,oerk,2024-05-18 4:15:00
69.docx,633,departure,active,isb,opis,2024-05-22 3:35:00,doh,othh,2024-05-22 3:35:00
69.docx,601,departure,active,isb,opis,2024-05-19 6:00:00,gil,opgt,2024-05-19 6:00:00
69.docx,946,departure,active,isb,opis,2024-05-19 19:30:00,khi,opkc,2024-05-19 19:30:00
69.docx,7418,departure,active,isb,opis,2024-05-27 23:20:00,bkk,vtbs,2024-05-27 23:20:00
69.docx,673,departure,active,isb,opis,2024-05-18 12:50:00,khi,opkc,2024-05-18 12:50:00
69.docx,201,departure,active,isb,opis,2024-05-25 10:00:00,khi,opkc,2024-05-25 11:50:00
69.docx,5433,departure,active,isb,opis,2024-05-16 10:55:00,jed,oejn,2024-05-16 10:55:00
69.docx,6635,departure,active,isb,opis,2024-05-28 9:30:00,doh,othh,2024-05-28 9:30:00
69.docx,5144,departure,active,isb,opis,2024-05-19 2:00:00,gyd,ubbb,2024-05-19 2:10:00
69.docx,216,departure,active,isb,opis,2024-05-16 13:25:00,dxb,omdb,2024-05-16 13:25:00
69.docx,671,departure,active,isb,opis,2024-05-20 9:35:00,khi,opkc,2024-05-20 9:35:00
69.docx,124,departure,active,isb,opis,2024-05-17 16:00:00,khi,opkc,2024-05-17 16:00:00
69.docx,771,departure,active,isb,opis,2024-05-17 6:35:00,bah,obbi,2024-05-17 6:45:00
69.docx,274,departure,active,isb,opis,2024-05-31 20:20:00,ruh,oerk,2024-05-31 20:00:00
69.docx,451,departure,active,isb,opis,2024-05-16 9:45:00,kdu,opsd,2024-05-16 9:45:00
69.docx,276,departure,active,isb,opis,2024-05-23 1:35:00,med,oema,2024-05-23 1:20:00
69.docx,206,departure,active,isb,opis,2024-05-27 3:35:00,kwi,okkk,2024-05-27 3:35:00
69.docx,210,departure,active,isb,opis,2024-05-19 2:55:00,dxb,omdb,2024-05-19 2:55:00
69.docx,316,departure,active,isb,opis,2024-05-29 4:15:00,ruh,oerk,2024-05-29 4:25:00
69.docx,6028,departure,active,isb,opis,2024-05-24 9:30:00,doh,othh,2024-05-24 9:30:00
69.docx,740,departure,active,isb,opis,2024-05-29 7:25:00,shj,omsj,2024-05-29 7:25:00
69.docx,711,departure,active,isb,opis,2024-05-22 5:30:00,ist,ltfm,2024-05-22 5:40:00
69.docx,212,departure,active,isb,opis,2024-05-26 16:00:00,shj,omsj,2024-05-26 16:00:00
69.docx,633,departure,active,isb,opis,2024-05-19 3:35:00,doh,othh,2024-05-19 3:35:00
69.docx,78,departure,active,isb,opis,2024-05-26 3:30:00,bgy,lime,2024-05-26 3:40:00
69.docx,232,departure,active,isb,opis,2024-05-30 4:30:00,auh,omaa,2024-05-30 4:40:00
69.docx,206,departure,active,isb,opis,2024-05-18 3:35:00,kwi,okkk,2024-05-18 3:35:00
69.docx,701,departure,active,isb,opis,2024-05-16 14:25:00,dxb,omdb,2024-05-16 14:25:00
69.docx,6372,departure,active,isb,opis,2024-05-31 9:30:00,doh,othh,2024-05-31 9:30:00
69.docx,858,departure,active,isb,opis,2024-05-16 8:35:00,uet,opqt,2024-05-16 8:35:00
69.docx,6028,departure,active,isb,opis,2024-05-31 9:30:00,doh,othh,2024-05-31 9:30:00
69.docx,201,departure,active,isb,opis,2024-05-27 10:00:00,khi,opkc,2024-05-27 10:00:00
69.docx,245,departure,active,isb,opis,2024-05-18 15:30:00,dmm,oedf,2024-05-18 15:30:00
69.docx,7911,departure,active,isb,opis,2024-05-27 9:30:00,doh,othh,2024-05-27 9:30:00
69.docx,206,departure,active,isb,opis,2024-06-01 3:35:00,kwi,okkk,2024-06-01 3:35:00
69.docx,234,departure,active,isb,opis,2024-05-17 19:35:00,auh,omaa,2024-05-17 19:35:00
69.docx,6185,departure,active,isb,opis,2024-05-26 3:35:00,doh,othh,2024-05-26 3:35:00
69.docx,5433,departure,active,isb,opis,2024-05-20 10:55:00,jed,oejn,2024-05-20 10:55:00
69.docx,354,departure,active,isb,opis,2024-05-17 5:45:00,dxb,omdb,2024-05-17 5:45:00
69.docx,3892,departure,active,isb,opis,2024-05-19 19:35:00,auh,omaa,2024-05-19 19:35:00
69.docx,216,departure,active,isb,opis,2024-05-23 13:25:00,dxb,omdb,2024-05-23 13:25:00
69.docx,771,departure,active,isb,opis,2024-05-31 6:35:00,bah,obbi,2024-05-31 6:55:00
69.docx,6008,departure,active,isb,opis,2024-05-29 9:40:00,urc,zwww,2024-05-29 9:40:00
69.docx,251,departure,active,isb,opis,2024-05-21 9:00:00,kdu,opsd,2024-05-21 9:00:00
69.docx,615,departure,active,isb,opis,2024-05-31 9:30:00,doh,othh,2024-05-31 9:30:00
69.docx,742,departure,active,isb,opis,2024-05-22 20:30:00,shj,omsj,2024-05-22 20:30:00
69.docx,451,departure,active,isb,opis,2024-05-30 9:45:00,kdu,opsd,2024-05-30 9:45:00
69.docx,325,departure,active,isb,opis,2024-05-26 10:00:00,uet,opqt,2024-05-26 10:00:00
69.docx,615,departure,active,isb,opis,2024-05-25 3:05:00,dxb,omdb,2024-05-25 3:05:00
